attempts,completion_rate,epa_per_play,epa_std,success_rate,big_play_rate,explosive_rate,turnover_worthy_rate,sack_rate,high_leverage_epa,red_zone_epa,third_down_epa,opp_adj_epa,opp_adj_success_rate,opp_adj_big_play_rate,avg_opp_defense_sp,opp_sp_coverage,avg_team_offense_sp,team_adj_epa,full_adj_epa,player_name,rookie_leaf_mean,draft_pick,predicted_nfl_leaf,prediction_rank,prediction_error,abs_error
397,0.8992443324937027,0.1026764846869019,1.7215087889276524,0.5088161209068011,0.1863979848866498,0.0604534005037783,0.0579345088161209,0.1007556675062972,0.0,0.2500381657951756,0.0,0.1633894237854172,0.5084269662921348,0.3033707865168539,26.71994382022472,0.8967254408060453,37.5,0.0449209620505196,0.1168117998342835,Desmond Ridder,-0.107405704133691,74,-0.1249978103368053,16,-0.017592106203114313,0.017592106203114313
657,0.923896499238965,0.1851877913083115,1.484561389484629,0.5083713850837138,0.1552511415525114,0.0593607305936073,0.0365296803652968,0.076103500761035,0.0,0.1544097405727778,0.0,0.340277229979002,0.4969696969696969,0.2868686868686869,23.97535353535353,0.7534246575342466,38.8,0.0774084967668742,0.2370158797796928,Gardner Minshew II,-0.0479133845616439,178,-0.1381153830918444,17,-0.0902019985302005,0.0902019985302005
480,0.9333333333333332,0.2882022925497343,1.643576734524553,0.5375,0.2104166666666666,0.08125,0.03125,0.0666666666666666,0.0,0.0335642024874687,0.0,0.5187346274389255,0.5398633257403189,0.3462414578587699,27.17038724373576,0.9145833333333332,35.10000000000001,0.1364637855222992,0.3759308551320878,Ryan Finley,-0.5851547409654109,104,-0.14064877033915146,18,0.4445059706262594,0.4445059706262594
513,0.9083820662768032,0.2239892092364573,1.7535758909456234,0.5165692007797271,0.2183235867446393,0.0974658869395711,0.0467836257309941,0.0916179337231968,0.0,-0.1842825519504831,0.0,0.4150167072998606,0.5214592274678111,0.3261802575107296,28.118669527897,0.9083820662768032,39.3,0.0919475703915657,0.2857641337393372,Josh Rosen,-0.2298309272198516,10,-0.1743054351350793,19,0.05552549208477231,0.05552549208477231
455,0.9912087912087912,0.4430213750205148,1.3416442512631783,0.5428571428571428,0.1912087912087912,0.1032967032967032,0.0043956043956043,0.0087912087912087,0.8029522106636713,0.8033452774024998,0.8477546564314062,0.7019411762411246,0.5413533834586466,0.2907268170426065,21.094736842105267,0.8769230769230769,40.19999999999999,0.1758794858831444,0.4542074342940704,Dak Prescott,0.1465490259269362,135,-0.1745204161738917,20,-0.3210694421008279,0.3210694421008279
383,0.8433420365535248,0.1159719233899608,1.976283423576472,0.4699738903394256,0.2297650130548303,0.1148825065274151,0.0887728459530026,0.1566579634464752,0.0,0.4961208383242289,0.0,0.2021238281843632,0.4619718309859155,0.3126760563380282,28.112394366197176,0.9268929503916448,32.10000000000001,0.0601314422776946,0.1603045876716381,Malik Willis,-0.4194787990680296,86,-0.18619207275078298,21,0.23328672631724662,0.23328672631724662
453,0.8763796909492274,0.0912031675987027,1.8660563208503211,0.4635761589403973,0.1986754966887417,0.0883002207505518,0.0816777041942604,0.1236203090507726,0.0,0.0022711645473133,0.0,0.0497769068509246,0.4525,0.2875,22.79525,0.8830022075055187,38.5,0.0385333383104519,0.0317038865124946,Mitchell Trubisky,-0.1842378169193229,2,-0.19000299344539787,22,-0.005765176526074972,0.005765176526074972
379,0.978891820580475,0.2949200476020397,1.4074003180793304,0.467018469656992,0.1926121372031662,0.0923482849604221,0.0158311345646438,0.021108179419525,0.5315995364276873,0.42764700174774,0.6018126768128371,0.5054252226939641,0.4586894586894587,0.2763532763532763,23.97777777777778,0.9261213720316622,36.2,0.1347784617541322,0.3558672818337858,Jacoby Brissett,-0.1133930913547199,91,-0.1902389605218851,23,-0.07684586916716521,0.07684586916716521
551,0.9328493647912884,0.3636034134295371,1.69605029354053,0.5571687840290381,0.2123411978221415,0.101633393829401,0.0326678765880217,0.0671506352087114,0.0,0.2913645473686424,0.0,0.635798640916763,0.5571687840290381,0.3539019963702359,23.670961887477315,1.0,44.39999999999999,0.1214435400854654,0.3936387675726912,Dwayne Haskins,-0.575462035980848,15,-0.19105939217169682,24,0.3844026438091512,0.3844026438091512
401,0.912718204488778,0.5438263336860777,1.8420670880726635,0.5785536159600998,0.2718204488778055,0.1346633416458852,0.0374064837905236,0.0872817955112219,0.0,0.4913187424341838,0.0,0.9760277779394496,0.5785536159600998,0.399002493765586,26.10822942643391,1.0,54.0,0.1033270034003547,0.5355284476537266,Kyler Murray,-0.0663593879443622,1,-0.20550165703009474,25,-0.13914226908573252,0.13914226908573252
462,0.8809523809523809,0.0041926604619015,1.758548853849141,0.4393939393939394,0.170995670995671,0.0692640692640692,0.0497835497835497,0.119047619047619,0.0,0.1623216234907812,0.0,0.0151822294563717,0.4402810304449648,0.2810304449648712,25.1887587822014,0.9242424242424242,30.5,0.0022745183005816,0.014597868161289,Daniel Jones,-0.1519505766608283,6,-0.21324978865842184,26,-0.06129921199759353,0.06129921199759353
457,0.9059080962800876,0.1854272624824188,1.7230158841995165,0.5010940919037199,0.1925601750547046,0.074398249452954,0.0547045951859956,0.0940919037199124,0.0,-0.0394216229518254,0.0,0.3396026874894594,0.5,0.3097560975609756,22.130487804878047,0.8971553610503282,43.3,0.0649922555000877,0.2147321073640138,Lamar Jackson,-0.144389732611673,32,-0.21449496379101646,27,-0.07010523117934345,0.07010523117934345
510,0.9705882352941176,0.4811605169334867,1.5261097498553688,0.5490196078431373,0.2352941176470588,0.1078431372549019,0.0294117647058823,0.0294117647058823,1.0667349249325553,0.702448048695662,0.835146795801142,0.8492215012292879,0.5395348837209303,0.3325581395348837,25.80604651162791,0.8431372549019608,41.3,0.1830815766931917,0.5577482655119947,Jared Goff,-0.349221070892647,1,-0.22275767941433627,28,0.1264633914783107,0.1264633914783107
315,0.7904761904761904,-0.3718265764297001,1.876519042900957,0.3587301587301587,0.1619047619047619,0.0603174603174603,0.1396825396825396,0.2095238095238095,0.0,-0.1279183228810627,0.0,-0.704250649109789,0.3527397260273973,0.2123287671232876,23.17431506849315,0.926984126984127,29.0,-0.2100820156827805,-0.5236892444268889,C.J. Beathard,-0.1707394729089748,104,-0.22694769676406504,29,-0.05620822385509025,0.05620822385509025
212,0.9056603773584906,0.2557992704985839,1.690944030953029,0.5518867924528302,0.2216981132075471,0.0849056603773584,0.0518867924528301,0.0943396226415094,0.0,0.7480006217956543,0.0,0.4573637260123033,0.5518867924528302,0.3396226415094339,27.099999999999994,1.0,30.0,0.1406895987742211,0.3422540542879405,Davis Mills,-0.1852126131639208,67,-0.23609445256157383,30,-0.050881839397653034,0.050881839397653034
339,0.8997050147492626,-0.02351467139953,1.692647449725939,0.4041297935103244,0.1946902654867256,0.0766961651917404,0.0442477876106194,0.1002949852507374,0.0,0.0824525286169612,0.0,0.0372029101237327,0.4051094890510949,0.2956204379562044,28.771897810218977,0.8082595870206489,19.7,-0.0165660860009689,0.0383702144873511,Josh Allen,-0.1207762878778059,7,-0.24031026380206572,31,-0.11953397592425982,0.11953397592425982
605,0.9206611570247932,0.3665032797115893,1.6991030929016386,0.5636363636363636,0.1933884297520661,0.0975206611570247,0.0462809917355371,0.0793388429752066,0.0,0.2258315412503368,0.0,0.6193218957657946,0.5635673624288425,0.3472485768500948,28.74933586337761,0.8710743801652893,40.5,0.1438525372867988,0.4138525614990398,Bailey Zappe,-0.1165663874797361,137,-0.25360942212179494,32,-0.13704303464205883,0.13704303464205883
469,0.9829424307036247,0.289511396635925,1.3629447195799929,0.4776119402985074,0.1769722814498933,0.0724946695095948,0.0149253731343283,0.0170575692963752,0.5340070968685042,0.0852846379599269,0.5308653291283849,0.6302269971302438,0.4987212276214833,0.2838874680306905,26.74757033248081,0.8336886993603412,30.300000000000008,0.157928466864897,0.47713426231698,Sean Mannion,-0.2030038375684063,89,-0.26280195047767496,33,-0.059798112909268675,0.059798112909268675
390,0.8564102564102564,-0.000433050344339,1.8628594631825652,0.441025641025641,0.2,0.0948717948717948,0.0743589743589743,0.1435897435897435,0.0,-0.1315929542888295,0.0,-0.0636293740918866,0.4358974358974359,0.2877492877492877,25.68774928774928,0.9,39.39999999999999,-0.0001771175908346,-0.0472835177857197,DeShone Kizer,-0.3139972880677403,52,-0.28929110664701246,34,0.024706181420727835,0.024706181420727835
295,0.9016949152542372,0.2339593289262157,1.7707694433259449,0.5152542372881356,0.2033898305084746,0.0881355932203389,0.047457627118644,0.0983050847457627,0.0,0.3821600675582886,0.0,0.4067069678863731,0.5152542372881356,0.3423728813559322,25.3064406779661,1.0,37.69999999999999,0.1016553284184407,0.2744029673785981,Kellen Mond,-0.5457317529980913,66,-0.3585974803010387,35,0.18713427269705257,0.18713427269705257
434,0.9078341013824884,0.317896507749085,1.756974189465458,0.543778801843318,0.2096774193548387,0.1059907834101382,0.0529953917050691,0.0921658986175115,0.0,0.1725662565231323,0.0,0.5419471684713838,0.5371287128712872,0.3143564356435643,27.36683168316832,0.9308755760368664,41.10000000000001,0.1219133107217741,0.3597296784690738,Will Grier,-0.625739677371351,100,-0.3659502859298902,36,0.25978939144146085,0.25978939144146085
387,0.9147286821705426,0.1461708872658453,1.664916766371401,0.5167958656330749,0.1602067183462532,0.0645994832041343,0.0516795865633074,0.0852713178294573,0.0,0.4063522745581234,0.0,0.2906866186155507,0.5207756232686981,0.2908587257617728,22.80609418282549,0.9328165374677002,33.800000000000004,0.0720622474220617,0.2128523046702038,Brock Purdy,0.0760626250159369,262,-0.3773564368633513,37,-0.4534190618792882,0.4534190618792882
375,0.928,0.3622219200134277,1.7147317122768315,0.5733333333333334,0.208,0.112,0.0506666666666666,0.072,0.0,0.8912169882591735,0.0,0.5862714799909265,0.5636942675159236,0.3375796178343949,27.8251592356688,0.8373333333333334,39.19999999999999,0.1492354310455322,0.402053282143299,Zach Wilson,-0.2679621700216059,2,-0.3797102433315538,38,-0.1117480733099479,0.1117480733099479
368,0.9103260869565216,0.1627801943813329,1.5339650021154123,0.4809782608695652,0.1766304347826087,0.0706521739130434,0.0434782608695652,0.0896739130434782,0.0,-0.0655858204914973,0.0,0.2769507427138236,0.4809782608695652,0.2989130434782608,24.401902173913044,1.0,38.3,0.0692629727092571,0.1834335210417478,Ian Book,-1.16121555476473,133,-0.3928819092505832,39,0.7683336455141468,0.7683336455141468
484,0.9421487603305784,0.2626816319101605,1.5701975453753496,0.4772727272727273,0.1776859504132231,0.0888429752066115,0.03099173553719,0.0578512396694214,0.0,0.2052075761429806,0.0,0.4423916672796533,0.4835886214442013,0.2954048140043763,23.332385120350114,0.944214876033058,42.60000000000001,0.0948280691195679,0.2773202967210724,Trevor Lawrence,-0.1398522563381176,1,-0.39557263240000495,40,-0.25572037606188736,0.25572037606188736
315,0.9015873015873016,0.190518267162972,1.7808751190936856,0.4666666666666667,0.2126984126984127,0.1047619047619047,0.0507936507936507,0.0984126984126984,0.0,0.4094435307714674,0.0,0.442963491160001,0.4695945945945945,0.2905405405405405,25.99560810810811,0.9396825396825396,33.5,0.0947828379135786,0.3280314750083238,Skylar Thompson,-0.3596309354903609,247,-0.39593603636973623,41,-0.03630510087937533,0.03630510087937533
294,0.9863945578231292,0.6127578584097395,1.498638022375741,0.6156462585034014,0.2585034013605442,0.1360544217687075,0.0136054421768707,0.0136054421768707,1.0152574082676644,0.8316663776198934,0.8518473380887234,0.9490462314244188,0.6079295154185022,0.3876651982378855,25.73348017621145,0.7721088435374149,44.5,0.2037419879212383,0.5958996056966653,Kevin Hogan,-0.4857403031757431,162,-0.4071912044109134,42,0.07854909876482974,0.07854909876482974
317,0.8675078864353313,0.161982291927473,2.0695945291090814,0.4605678233438486,0.2145110410094637,0.1072555205047318,0.0757097791798107,0.1324921135646687,0.0,0.0671489558568814,0.0,0.3088460210964868,0.4596491228070175,0.3228070175438596,24.067368421052628,0.8990536277602523,43.0,0.0575037136342529,0.2053381832935308,Nathan Peterman,-0.2360363846321031,171,-0.41933671558269436,43,-0.18330033095059126,0.18330033095059126
286,0.9685314685314684,0.3090732727947973,1.435435682087678,0.5174825174825175,0.1888111888111888,0.1048951048951049,0.0244755244755244,0.0314685314685314,0.3919187457564253,0.4480595240171817,0.4717924983147311,0.5598104716936523,0.5174825174825175,0.3181818181818182,27.026573426573428,1.0,41.30000000000001,0.1176023802984203,0.3683395791972753,Cardale Jones,-0.7074195124284335,139,-0.44069923417741574,44,0.26672027825101774,0.26672027825101774
237,0.8818565400843882,0.1908521547850677,1.704078613199757,0.5654008438818565,0.2067510548523206,0.0886075949367088,0.0590717299578059,0.1181434599156118,0.0,0.0079314489113657,0.0,0.3424075194443831,0.5654008438818565,0.3333333333333333,21.44852320675105,1.0,45.3,0.0611681156086142,0.2127234802679296,Justin Fields,-0.2433074226759889,11,-0.4446859634217768,45,-0.2013785407457879,0.2013785407457879
399,0.9799498746867168,0.4487295589291664,1.4901675820598144,0.4786967418546365,0.2506265664160401,0.1478696741854636,0.0150375939849624,0.0200501253132832,0.9904058414014068,0.5893171481004713,0.8148113349948236,0.8322705603603495,0.4786967418546365,0.3558897243107769,27.3593984962406,1.0,35.69999999999999,0.2084348801225977,0.5919758815537809,Connor Cook,-0.4177917797697064,100,-0.47432770411275416,46,-0.05653592434304777,0.05653592434304777
425,0.908235294117647,0.2147270870909971,1.7986920047249944,0.5129411764705882,0.1976470588235294,0.108235294117647,0.0588235294117647,0.0917647058823529,0.0,-0.1676310818150358,0.0,0.3735018110321954,0.5089514066496164,0.3145780051150895,23.326342710997444,0.92,41.30000000000001,0.0817036566381244,0.2546186700809146,Drew Lock,0.116720299850732,42,-0.4961827719873363,47,-0.6129030718380682,0.6129030718380682
24,0.75,-0.4542416060964266,1.6890176418078258,0.375,0.125,0.0,0.0833333333333333,0.25,0.0,-1.1858314275741575,0.0,-0.8507945282186071,0.375,0.2083333333333333,29.100000000000005,1.0,0.0,-0.4542416060964266,-0.4542416060964266,Ben DiNucci,-0.4729410404618955,231,-0.5104828350741863,48,-0.037541794612290846,0.037541794612290846
397,0.8639798488664987,0.1087252598828272,1.8892418815393328,0.4785894206549118,0.1763224181360201,0.08816120906801,0.070528967254408,0.1360201511335012,0.0,-0.4889756018916766,0.0,0.2425687699310623,0.4795640326975476,0.2942779291553133,26.047683923705712,0.924433249370277,37.8,0.0470780375292641,0.1709569384448169,Sam Howell,-0.4578595961141502,144,-0.55746060044811,49,-0.09960100433395974,0.09960100433395974
368,0.9184782608695652,0.1113639192291252,1.650618907788701,0.4565217391304347,0.1494565217391304,0.0978260869565217,0.0380434782608695,0.0815217391304347,0.0,0.1611457973718643,0.0,0.2602291360517794,0.4733542319749216,0.2445141065830721,21.40626959247649,0.8668478260869565,36.89999999999999,0.0497239899358044,0.1798336576626382,Jarrett Stidham,-1.2896721074958306,133,-0.7641538469188595,50,0.5255182605769712,0.5255182605769712
