passer_player_id,y,target_season,target,target_plays,state_var,b1_expanding,b2_prev_season,b3_ewma,b4_last12,k_epa,k_adj_epa,k_informed,leaf_v34,leaf_v34_unrestricted
00-0034855,2018,2019,-0.020467,574,0.001689,0.056225,0.066538,0.239133,0.038591,0.045627,0.041941,0.050383,0.075674,0.062649
00-0034855,2019,2020,0.176014,508,0.001279,0.019263,-0.020467,0.032703,0.016769,0.016314,0.018848,0.028542,0.051259,0.036683
00-0034855,2020,2021,-0.010696,462,0.001223,0.068049,0.176014,0.226231,0.193692,0.097906,0.095333,0.096170,0.099385,0.096756
00-0034855,2021,2022,-0.138129,371,0.001197,0.061003,-0.010696,-0.016314,0.000088,0.040763,0.042561,0.039225,0.060707,0.052668
00-0034855,2022,2023,0.081815,609,0.001233,0.028021,-0.138129,-0.079309,-0.143452,-0.024442,-0.022264,-0.027913,0.013492,-0.003938
00-0034855,2023,2024,0.189133,612,0.001177,0.037804,0.081815,0.179722,0.077046,0.032440,0.038009,0.030935,0.049547,0.035387
00-0034855,2024,2025,0.001426,584,0.001161,0.058571,0.189133,0.306114,0.225542,0.121880,0.121651,0.113825,0.109471,0.107717
00-0034857,2018,2019,-0.023228,498,0.002082,-0.142545,-0.113541,-0.120751,-0.142545,-0.089239,-0.092307,-0.088511,-0.022768,-0.046337
00-0034857,2019,2020,0.281982,599,0.001462,-0.055727,-0.023228,0.021050,-0.020510,-0.051956,-0.049090,-0.041248,0.003615,-0.017692
00-0034857,2020,2021,0.118508,675,0.001212,0.075021,0.281982,0.303395,0.236291,0.133101,0.139541,0.149191,0.132307,0.132776
00-0034857,2021,2022,0.169715,600,0.001122,0.096151,0.118508,0.092431,0.138458,0.120893,0.122643,0.122715,0.124175,0.126046
00-0034857,2022,2023,0.151920,604,0.001141,0.108374,0.169715,0.122391,0.133239,0.140449,0.146956,0.142716,0.129378,0.132430
00-0034857,2023,2024,0.262097,497,0.001167,0.118024,0.151920,0.097800,0.115645,0.139378,0.147885,0.141305,0.140114,0.139447
00-0034857,2024,2025,0.141099,506,0.001216,0.134924,0.262097,0.275458,0.196374,0.196242,0.201210,0.193305,0.153499,0.154591
00-0034869,2018,2019,-0.031387,475,0.001820,-0.010901,-0.032836,0.130917,-0.010901,-0.035674,-0.034081,-0.028057,0.013233,-0.002119
00-0034869,2019,2020,-0.195437,398,0.001336,-0.035545,-0.031387,-0.017146,-0.038297,-0.030456,-0.032302,-0.024306,0.030517,0.012508
00-0034869,2020,2021,-0.173560,442,0.001254,-0.083496,-0.195437,-0.120569,-0.189372,-0.091118,-0.087316,-0.077467,0.007377,-0.013496
00-0034869,2024,2025,0.148976,502,0.001210,-0.034867,0.084441,0.200598,0.121426,0.006854,0.007269,0.005051,0.063586,0.055751
00-0035228,2019,2020,0.054947,579,0.001605,-0.003931,0.010173,0.010235,0.025416,-0.002279,0.002350,0.011024,0.042514,0.026733
00-0035228,2020,2021,0.125371,514,0.001258,0.030301,0.054947,0.004199,0.073589,0.025348,0.029003,0.038904,0.072859,0.064274
00-0035228,2021,2022,-0.040677,418,0.001163,0.064593,0.125371,0.092555,0.128864,0.061971,0.065130,0.075889,0.102354,0.097680
00-0035228,2022,2023,-0.057239,289,0.001164,0.040233,-0.040677,0.009161,-0.023819,0.024527,0.025434,0.028800,0.073954,0.062186
00-0035228,2023,2024,0.114892,570,0.001160,0.022903,-0.057239,0.001962,-0.072329,0.006107,0.006916,0.006832,0.056945,0.041467
00-0035228,2024,2025,0.032320,177,0.001166,0.043153,0.114892,0.108738,0.111814,0.059976,0.058390,0.053988,0.089413,0.085364
00-0035232,2019,2020,-0.154653,262,0.002525,-0.285797,-0.221625,-0.320931,-0.285797,-0.139607,-0.147554,-0.147384,-0.030482,-0.051910
00-0035289,2019,2020,0.050339,357,0.001690,-0.048009,-0.023966,-0.070987,-0.071082,-0.031649,-0.044604,-0.047211,0.005931,-0.009552
00-0035289,2023,2024,-0.137163,333,0.001244,0.017463,-0.012510,0.063718,0.002777,0.009471,0.004942,0.000588,0.036553,0.021865
00-0035704,2019,2020,-0.076044,464,0.002905,0.067687,0.085248,0.024808,0.067687,0.011591,0.001045,-0.005473,0.039545,0.022854
00-0035710,2019,2020,-0.048791,494,0.001665,-0.070089,-0.080408,0.008908,-0.070089,-0.069409,-0.070044,-0.065982,0.007461,-0.016135
00-0035710,2020,2021,-0.028992,383,0.001311,-0.069607,-0.048791,-0.040589,-0.061188,-0.055320,-0.051506,-0.043986,0.015351,-0.004106
00-0035710,2021,2022,0.041837,514,0.001231,-0.058682,-0.028992,-0.118257,-0.039241,-0.050625,-0.043755,-0.034401,0.021504,0.001132
00-0035710,2022,2023,-0.321476,191,0.001218,-0.035198,0.041837,0.026338,0.080412,-0.001507,0.006909,0.007547,0.056266,0.042873
00-0035710,2023,2024,-0.097922,371,0.001230,-0.053677,-0.321476,-0.171783,-0.116867,-0.068760,-0.060261,-0.061741,0.027283,0.007403
00-0035710,2024,2025,0.158192,409,0.001178,-0.058497,-0.097922,-0.121232,-0.153900,-0.081545,-0.081449,-0.085334,0.022027,0.001199
00-0036212,2020,2021,0.051689,409,0.002153,-0.004875,-0.048270,-0.002897,-0.004875,-0.051589,-0.049616,-0.045682,0.027904,0.017400
00-0036212,2021,2022,0.228095,421,0.001498,0.012832,0.051689,-0.007926,0.061902,-0.002018,-0.000984,0.005978,0.060289,0.056006
00-0036212,2022,2023,0.206286,589,0.001312,0.090973,0.228095,0.074045,0.241308,0.090366,0.093339,0.102554,0.101237,0.099777
00-0036212,2023,2024,0.203380,421,0.001212,0.130701,0.206286,0.164868,0.142768,0.140423,0.154248,0.154214,0.137205,0.135657
00-0036212,2024,2025,0.033944,415,0.001145,0.143515,0.203380,0.186471,0.175078,0.166216,0.176200,0.173081,0.154362,0.159746
00-0036264,2023,2024,0.140585,442,0.001496,0.104911,0.144622,0.241716,0.152363,0.105616,0.104500,0.102080,0.097766,0.089121
00-0036264,2024,2025,0.240092,461,0.001372,0.132855,0.140585,0.220811,0.198062,0.125137,0.127358,0.121834,0.108283,0.102652
00-0036355,2020,2021,0.170853,709,0.001499,0.117630,0.144307,0.124458,0.131545,0.104150,0.093145,0.097865,0.091992,0.088535
00-0036355,2021,2022,0.033432,736,0.001145,0.154364,0.170853,0.227694,0.149171,0.148403,0.145574,0.153528,0.116232,0.121734
00-0036355,2022,2023,0.057442,486,0.001079,0.108531,0.033432,0.054968,-0.023693,0.087655,0.083870,0.093745,0.099055,0.096320
00-0036355,2023,2024,0.133567,545,0.001121,0.111805,0.057442,0.056556,0.102066,0.065553,0.067707,0.069762,0.083601,0.077680
00-0036355,2024,2025,0.028471,566,0.001180,0.103871,0.133567,0.166786,0.141858,0.107170,0.105945,0.102560,0.102511,0.094414
00-0036389,2020,2021,0.042965,459,0.002965,0.051382,-0.033413,0.256705,0.051382,-0.043774,-0.038469,-0.044689,-0.001336,-0.024716
00-0036389,2021,2022,0.142826,499,0.001636,0.011453,0.042965,0.018169,-0.002745,0.009350,0.008088,0.011289,0.038776,0.020248
00-0036389,2022,2023,0.108495,575,0.001308,0.083426,0.142826,0.138550,0.153330,0.075038,0.074303,0.081622,0.083397,0.065641
00-0036389,2023,2024,0.100101,399,0.001239,0.094791,0.108495,0.200364,0.155486,0.092990,0.102415,0.101441,0.104752,0.087805
00-0036389,2024,2025,0.071252,486,0.001335,0.090960,0.100101,0.165369,0.089705,0.100003,0.104269,0.099285,0.120675,0.101702
00-0036442,2020,2021,0.174077,571,0.001798,0.106750,0.114031,0.079768,0.106750,0.066656,0.066680,0.074598,0.091240,0.082939
00-0036442,2021,2022,0.136207,651,0.001280,0.129931,0.174077,0.162435,0.162559,0.136088,0.131753,0.137638,0.142773,0.133505
00-0036442,2022,2023,0.015280,388,0.001127,0.152348,0.136207,0.185970,0.205299,0.136232,0.139164,0.137792,0.143267,0.140391
00-0036442,2023,2024,0.165352,701,0.001124,0.118803,0.015280,0.090518,0.013112,0.100066,0.105566,0.101714,0.125376,0.121897
00-0036442,2024,2025,0.131680,278,0.001067,0.133894,0.165352,0.181015,0.182227,0.133969,0.140558,0.134654,0.158346,0.157564
00-0036898,2021,2022,-0.145128,511,0.001867,-0.141364,-0.104199,-0.105865,-0.141364,-0.082617,-0.077092,-0.078596,0.017745,0.001548
00-0036945,2021,2022,-0.179202,377,0.002228,-0.235099,-0.212838,-0.170327,-0.235099,-0.149415,-0.145516,-0.143245,-0.022005,-0.043790
00-0036945,2022,2023,-0.091804,416,0.001618,-0.161205,-0.179202,-0.110018,-0.102672,-0.169285,-0.165127,-0.158189,-0.037751,-0.067069
00-0036945,2023,2024,0.042387,177,0.001357,-0.157211,-0.091804,-0.083534,-0.093411,-0.130837,-0.127731,-0.118639,-0.015040,-0.049757
00-0036945,2024,2025,-0.093276,233,0.001374,-0.127125,0.042387,-0.000119,-0.026296,-0.094173,-0.091168,-0.086338,0.002940,-0.030579
00-0036971,2021,2022,0.135904,615,0.001529,-0.111759,-0.093205,-0.149488,-0.094062,-0.082375,-0.091299,-0.082812,-0.006498,-0.015325
00-0036971,2022,2023,-0.000106,602,0.001238,0.016384,0.135904,0.139946,0.128788,0.044435,0.042387,0.052445,0.072568,0.073880
00-0036971,2023,2024,0.020317,305,0.001147,0.012480,-0.000106,-0.014659,0.040248,0.022011,0.028482,0.039432,0.072129,0.068374
00-0036971,2024,2025,0.063706,600,0.001214,0.016517,0.020317,0.078883,-0.012272,0.022501,0.031502,0.038738,0.067483,0.060153
00-0036972,2021,2022,-0.062415,478,0.001691,0.099447,0.096352,0.174754,0.165870,0.066295,0.068934,0.072841,0.096695,0.093084
00-0036972,2022,2023,-0.148646,368,0.001312,0.025227,-0.062415,-0.078516,-0.058480,0.000705,0.005857,0.013148,0.058856,0.039002
00-0036972,2023,2024,-0.011822,279,0.001258,-0.015743,-0.148646,-0.137710,-0.117209,-0.057086,-0.049336,-0.048050,0.027457,0.009144
00-0036972,2024,2025,0.147883,304,0.001266,-0.022894,-0.011822,-0.029645,-0.076157,-0.038343,-0.033703,-0.035772,0.031427,0.011759
00-0037013,2021,2022,-0.136645,265,0.001879,-0.196148,-0.222676,-0.099759,-0.196148,-0.169544,-0.165786,-0.158529,-0.071546,-0.095574
00-0037013,2022,2023,-0.246310,413,0.001549,-0.183928,-0.136645,-0.159807,-0.137227,-0.159343,-0.149087,-0.140535,-0.065434,-0.090670
00-0037834,2022,2023,0.307217,469,0.002807,0.194772,0.201951,0.169810,0.194772,0.073662,0.074012,0.061040,0.072154,0.065628
00-0037834,2023,2024,0.162295,482,0.001599,0.270397,0.307217,0.260963,0.306348,0.215095,0.222879,0.223686,0.171701,0.179757
00-0037834,2024,2025,0.211846,298,0.001324,0.223966,0.162295,0.127240,0.154859,0.188933,0.188469,0.193876,0.159156,0.165753
00-0038102,2022,2023,-0.117696,347,0.001912,-0.048901,-0.020893,-0.205484,-0.048901,-0.023913,-0.015197,-0.013572,0.043360,0.025003
00-0038579,2023,2024,0.009811,254,0.001997,-0.087288,-0.047892,-0.105563,-0.087288,-0.044569,-0.039523,-0.050399,0.008565,-0.008132
00-0039150,2023,2024,-0.062480,414,0.001600,-0.267820,-0.268122,-0.259924,-0.258936,-0.219539,-0.225523,-0.216918,-0.056926,-0.097152
00-0039150,2024,2025,-0.042947,506,0.001357,-0.210350,-0.062480,-0.086974,-0.081096,-0.133472,-0.138662,-0.128508,-0.012919,-0.050097
00-0039152,2023,2024,-0.190462,344,0.002306,-0.012567,-0.046462,0.027883,-0.012567,-0.049314,-0.047822,-0.049849,0.020679,-0.004338
